movie_id,user_id,rating
15233,508706,5.0
15233,665775,2.0
15233,271198,4.0
15233,363199,4.0
15233,1895929,3.0
15233,1190391,1.0
15233,1051931,5.0
15233,2268593,1.0
15233,2110431,3.0
15233,626281,5.0
15233,2016248,2.0
15233,662124,4.0
15233,1921816,2.0
15233,1168312,3.0
15233,2460541,4.0
15233,1569028,5.0
15233,1600033,1.0
15233,974174,3.0
15233,1575444,2.0
15233,381753,4.0
15233,873492,2.0
15233,2090861,5.0
15233,576375,5.0
15233,230044,5.0
15233,540217,2.0
15233,1608968,4.0
15233,2263991,3.0
15233,1584314,3.0
15233,2097445,2.0
15233,1108236,5.0
15233,1692069,4.0
15233,485580,2.0
15233,1563647,2.0
15233,972203,3.0
15233,1974776,1.0
15233,709182,4.0
15233,171870,3.0
15233,44434,4.0
15233,964197,3.0
15233,2345678,4.0
15233,1859285,4.0
15233,1263652,3.0
15233,1608540,2.0
15233,2402973,5.0
15233,1430656,5.0
15233,49718,5.0
15233,1623764,3.0
15233,1340801,1.0
15233,1300029,3.0
15233,798248,4.0
15233,1772141,1.0
15233,728004,3.0
15233,363195,2.0
15233,556844,2.0
15233,1685829,3.0
15233,1968161,4.0
15233,100197,4.0
15233,2546654,2.0
15233,2482554,4.0
15233,86422,1.0
15233,1814740,3.0
15233,1543113,4.0
15233,1598130,2.0
15233,900667,3.0
15233,177554,4.0
15233,1363136,5.0
15233,2012348,2.0
15233,2638144,4.0
15233,371390,4.0
15233,2546596,3.0
15233,1860023,4.0
15233,1510728,2.0
15233,2415886,5.0
15233,1582575,2.0
15233,1682651,3.0
15233,2148192,4.0
15233,195881,2.0
15233,1168169,3.0
15233,1329970,4.0
15233,1526299,5.0
15233,1229267,3.0
15233,935060,4.0
15233,2568886,3.0
15233,79940,1.0
15233,2249594,1.0
15233,1362750,2.0
15233,2455561,1.0
15233,117971,4.0
15233,475879,4.0
15233,1284569,3.0
15233,168630,3.0
15233,1755144,5.0
15233,2390673,1.0
15233,1490188,5.0
15233,191869,3.0
15233,1486501,4.0
15233,84748,4.0
15233,509864,4.0
15233,2256960,4.0
15233,2080890,3.0
15233,913516,4.0
15233,855103,3.0
15233,2597934,4.0
15233,160367,3.0
15233,1395102,1.0
15233,1972743,2.0
15233,246686,2.0
15233,482807,3.0
15233,620850,4.0
15233,2412493,3.0
15233,2144466,1.0
15233,56108,4.0
15233,100093,3.0
15233,2210705,2.0
15233,1111054,3.0
15233,592702,3.0
15233,1206055,4.0
15233,1924957,3.0
15233,1016540,2.0
15233,177570,2.0
15234,921064,3.0
15234,1579371,3.0
15234,754935,3.0
15234,1165739,4.0
15234,98100,4.0
15234,1574252,4.0
15234,296153,4.0
15234,1314980,3.0
15234,51870,4.0
15234,850809,4.0
15234,921658,3.0
15234,1837594,3.0
15234,2484555,3.0
15234,1048766,3.0
15234,1195746,3.0
15234,2224205,3.0
15234,411396,4.0
15234,151048,4.0
15234,104899,1.0
15234,2365507,4.0
15234,1296705,1.0
15234,1154874,4.0
15234,1400999,3.0
15234,592445,3.0
15234,577294,3.0
15234,1198484,3.0
15234,751385,2.0
15234,613677,3.0
15234,996938,4.0
15234,2217698,4.0
15234,1389224,2.0
15234,760481,2.0
15234,1571856,3.0
15234,2434289,3.0
15234,1751912,4.0
15234,281410,3.0
15234,1247089,5.0
15234,1461736,3.0
15234,2340200,4.0
15234,1628948,3.0
15234,2137163,4.0
15234,304887,3.0
15234,255160,3.0
15234,664233,4.0
15234,1737529,3.0
15234,984085,2.0
15234,1903977,4.0
15234,80286,3.0
15234,1895929,1.0
15234,1596858,2.0
15234,662124,5.0
15234,2016248,3.0
15234,1782022,2.0
15234,230044,3.0
15234,540217,4.0
15234,2126379,4.0
15234,2263991,4.0
15234,1584314,3.0
15234,778809,3.0
15234,1291710,3.0
15234,709182,2.0
15234,2547556,3.0
15234,1175759,3.0
15234,1263652,3.0
15234,1377714,4.0
15234,1430656,5.0
15234,607621,3.0
15234,1340801,3.0
15234,618897,2.0
15234,1534700,3.0
15234,1541851,1.0
15234,351428,3.0
15234,504286,3.0
15234,363195,3.0
15234,1772141,2.0
15234,1556696,3.0
15234,2482554,5.0
15234,687243,4.0
15234,2483294,4.0
15234,1363136,1.0
15234,1510728,2.0
15234,1052017,5.0
15234,1582575,3.0
15234,1682651,3.0
15234,1168169,3.0
15234,1262628,2.0
15234,1928071,2.0
15234,2565185,2.0
15234,168630,4.0
15234,1835511,3.0
15234,1330487,2.0
15234,509864,2.0
15234,2080890,2.0
15234,1338191,2.0
15234,2597934,3.0
15234,2449942,4.0
15234,2412493,3.0
15234,2320706,3.0
15234,1116187,1.0
15234,1687961,3.0
15234,1924957,1.0
15237,754935,2.0
15237,291068,2.0
15237,779765,2.0
15237,1036776,4.0
15237,605299,4.0
15237,1571856,3.0
15237,2434289,3.0
15237,2340200,3.0
15237,1737529,2.0
15237,2077841,5.0
15237,2110431,1.0
15237,709182,1.0
15237,2453549,5.0
15237,363195,4.0
15237,2482554,4.0
15237,1860023,3.0
15237,1582575,4.0
15237,1760544,3.0
15237,2565185,2.0
15237,1486501,4.0
15237,246686,3.0
15237,482807,4.0
15246,1579371,3.0
15246,2053064,2.0
15246,134485,4.0
15246,98100,3.0
15246,1574252,5.0
15246,51870,5.0
15246,602053,3.0
15246,2224205,5.0
15246,1195746,3.0
15246,411396,5.0
15246,516614,2.0
15246,1246798,5.0
15246,249222,3.0
15246,1296705,2.0
15246,1036776,4.0
15246,592445,3.0
15246,751385,3.0
15246,1571988,2.0
15246,1192770,5.0
15246,2217698,4.0
15246,760481,3.0
15246,2004709,3.0
15246,1593655,4.0
15246,2294649,4.0
15246,1628948,4.0
15246,1701081,3.0
15246,1408249,3.0
15246,1737529,3.0
15246,984085,3.0
15246,1903977,3.0
15246,651691,4.0
15246,1139477,2.0
15246,1596858,4.0
15246,948617,3.0
15246,1921816,2.0
15246,662124,4.0
15246,974174,3.0
15246,958123,4.0
15246,1608968,3.0
15246,2097445,2.0
15246,475075,2.0
15246,1378126,2.0
15246,1263652,4.0
15246,1377714,4.0
15246,607621,3.0
15246,1534700,3.0
15246,363195,3.0
15246,2572006,3.0
15246,2482554,5.0
15246,1598130,4.0
15246,1363136,3.0
15246,1860023,3.0
15246,626458,2.0
15246,1760544,3.0
15246,1168169,3.0
15246,1262628,3.0
15246,2568886,3.0
15246,168630,4.0
15246,191869,3.0
15246,1835511,4.0
15246,1094132,3.0
15246,1330487,3.0
15246,1974194,4.0
15246,246686,3.0
15246,1116187,5.0
15246,1687961,3.0
15246,1924957,3.0
15257,2269272,4.0
15257,1972150,5.0
15257,1560035,4.0
15257,1346269,4.0
15257,2516788,4.0
15257,2125436,4.0
15257,1367949,1.0
15257,1050678,1.0
15257,1450660,2.0
15257,984085,5.0
15257,1026561,4.0
15257,2268593,2.0
15257,167586,3.0
15257,1836392,4.0
15257,1692069,3.0
15257,1974776,5.0
15257,709182,3.0
15257,798248,4.0
15257,1682651,4.0
15257,1760544,2.0
15257,456966,5.0
15257,509864,4.0
15257,946528,2.0
15257,1972743,2.0
15257,1116187,4.0
15285,1579371,4.0
15285,545781,4.0
15285,411396,4.0
15285,164312,3.0
15285,1088153,3.0
15285,1093011,3.0
15285,186620,4.0
15285,760481,2.0
15285,1708808,3.0
15285,1271040,2.0
15285,1662140,2.0
15285,2078245,3.0
15285,44434,1.0
15285,59510,5.0
15285,1119859,3.0
15285,364376,3.0
15285,1254561,4.0
15285,1760544,3.0
15285,935060,3.0
15285,2292823,3.0
15285,1835511,3.0
15285,1486501,4.0
15296,921064,5.0
15296,1579371,3.0
15296,2053064,5.0
15296,2544897,5.0
15296,245884,5.0
15296,1574252,5.0
15296,2247924,5.0
15296,484675,4.0
15296,1335524,5.0
15296,1216313,5.0
15296,2614179,4.0
15296,602053,5.0
15296,2166896,5.0
15296,921658,5.0
15296,739511,5.0
15296,1837594,4.0
15296,1275842,5.0
15296,411396,5.0
15296,1698958,5.0
15296,516614,5.0
15296,1932270,5.0
15296,1859163,5.0
15296,1088153,5.0
15296,2128386,4.0
15296,1262307,5.0
15296,2125436,3.0
15296,1093011,5.0
15296,123932,5.0
15296,1296705,5.0
15296,1019455,5.0
15296,517358,4.0
15296,1338993,4.0
15296,1198484,5.0
15296,1437617,5.0
15296,1140044,4.0
15296,140395,5.0
15296,760481,5.0
15296,1571856,5.0
15296,1389224,4.0
15296,1229277,5.0
15296,2434289,4.0
15296,1751912,4.0
15296,281410,4.0
15296,2340200,5.0
15296,2294649,5.0
15296,255160,5.0
15296,1144823,5.0
15296,1408249,4.0
15296,1830190,3.0
15296,2292135,2.0
15296,151528,4.0
15296,1617734,5.0
15296,1271040,5.0
15296,651691,5.0
15296,665775,4.0
15296,271198,5.0
15296,1895929,5.0
15296,2063742,5.0
15296,1596858,4.0
15296,1168312,4.0
15296,2460541,4.0
15296,1607009,4.0
15296,381753,5.0
15296,873492,5.0
15296,1622201,4.0
15296,2341390,5.0
15296,167586,3.0
15296,1154706,5.0
15296,1975500,5.0
15296,576375,5.0
15296,230044,5.0
15296,77313,4.0
15296,1608968,5.0
15296,2126379,4.0
15296,1692069,5.0
15296,1291710,5.0
15296,1367596,5.0
15296,2547556,5.0
15296,44434,5.0
15296,171870,5.0
15296,964197,4.0
15296,69538,4.0
15296,171953,4.0
15296,2379667,5.0
15296,1430656,5.0
15296,1020500,3.0
15296,363195,5.0
15296,728004,5.0
15296,355247,5.0
15296,556844,5.0
15296,2572006,5.0
15296,687243,4.0
15296,1543113,4.0
15296,1509486,5.0
15296,2629996,3.0
15296,371390,4.0
15296,626458,5.0
15296,1760544,4.0
15296,28779,2.0
15296,2121142,5.0
15296,571989,5.0
15296,1773358,5.0
15296,1262628,3.0
15296,2568886,4.0
15296,246108,5.0
15296,1362750,4.0
15296,475879,5.0
15296,117971,5.0
15296,168630,4.0
15296,1284569,4.0
15296,690007,4.0
15296,2292823,4.0
15296,1835511,5.0
15296,509864,5.0
15296,2256960,5.0
15296,2080890,4.0
15296,877856,5.0
15296,855103,5.0
15296,28436,5.0
15296,1986879,5.0
15296,1936637,5.0
15296,2449942,4.0
15296,246686,5.0
15296,2317620,5.0
15296,257702,5.0
15296,2320706,5.0
15296,2210705,5.0
15296,1887456,4.0
15296,1116187,5.0
15296,1687961,5.0
15296,2279486,5.0
15296,1121811,5.0
15296,1016540,4.0
15296,177570,5.0
15307,304116,5.0
15307,1118368,5.0
15307,2053064,5.0
15307,886849,4.0
15307,2431565,3.0
15307,112519,5.0
15307,98100,4.0
15307,214955,5.0
15307,447190,4.0
15307,296153,5.0
15307,157711,4.0
15307,1055705,4.0
15307,1859163,5.0
15307,104899,1.0
15307,2572361,5.0
15307,1262307,4.0
15307,580382,5.0
15307,242606,5.0
15307,2433226,5.0
15307,1353855,4.0
15307,1903822,4.0
15307,2049931,5.0
15307,1221645,4.0
15307,1882767,1.0
15307,1669171,5.0
15307,1737529,5.0
15307,1683159,5.0
15307,2292135,3.0
15307,1903977,3.0
15307,1617734,5.0
15307,1139477,4.0
15307,363199,5.0
15307,1947739,5.0
15307,974174,5.0
15307,2386883,5.0
15307,1852750,4.0
15307,2097445,4.0
15307,972203,5.0
15307,1175759,5.0
15307,69538,5.0
15307,1430656,5.0
15307,1623764,5.0
15307,2162095,4.0
15307,1448938,1.0
15307,355247,5.0
15307,2546654,5.0
15307,2482554,5.0
15307,2629996,5.0
15307,195881,5.0
15307,935060,4.0
15307,1362750,5.0
15307,117971,5.0
15307,690007,5.0
15307,1755144,5.0
15307,1094132,4.0
15307,1486501,5.0
15307,2256960,4.0
15307,2049750,1.0
15307,946528,5.0
15307,246686,4.0
15307,100093,5.0
15307,1687961,5.0
15307,592702,4.0
15307,1924957,4.0
15309,1579371,3.0
15309,1972150,2.0
15309,2614179,1.0
15309,411396,4.0
15309,592445,3.0
15309,760481,2.0
15309,2004709,1.0
15309,1751912,2.0
15309,974174,3.0
15309,2097445,1.0
15309,2263991,3.0
15309,1263652,4.0
15309,1430656,2.0
15309,607621,2.0
15309,1534700,3.0
15309,1119859,5.0
15309,363195,2.0
15309,364376,3.0
15309,1363136,4.0
15309,1582575,4.0
15309,2568886,3.0
15309,191869,4.0
15309,1835511,3.0
15309,1486501,5.0
15309,1687961,3.0
15309,2602754,4.0
15315,1695990,3.0
15315,592445,3.0
15315,760481,3.0
15315,1701081,4.0
15315,1414751,5.0
15315,1663564,5.0
15315,651691,4.0
15315,662124,5.0
15315,873492,2.0
15315,1175759,4.0
15315,964197,4.0
15315,1300029,3.0
15315,364376,4.0
15315,2306260,5.0
15315,1265998,4.0
15315,1526299,3.0
15315,1078432,3.0
15317,2516788,3.0
15317,329890,3.0
15317,1187113,4.0
15317,2281592,3.0
15317,407828,5.0
15317,592445,5.0
15317,593167,3.0
15317,1450660,3.0
15317,1370494,4.0
15317,2334738,4.0
15317,1701081,4.0
15317,984085,2.0
15317,1903977,3.0
15317,1026561,2.0
15317,2268593,4.0
15317,1168312,2.0
15317,167586,4.0
15317,2126379,4.0
15317,2097445,3.0
15317,168630,4.0
15317,191869,3.0
15317,1974194,2.0
15317,2080890,3.0
15317,1686543,4.0
15335,1579371,3.0
15335,1890022,4.0
15335,2281592,4.0
15335,1296705,3.0
15335,592445,3.0
15335,1571988,4.0
15335,1389224,4.0
15335,1450660,3.0
15335,304887,4.0
15335,2052865,3.0
15335,1622201,3.0
15335,2126379,5.0
15335,2097445,3.0
15335,798248,5.0
15335,2597760,2.0
15335,1510728,3.0
15335,690007,5.0
15335,509864,3.0
15335,2080890,3.0
15335,2597934,2.0
15335,1395102,4.0
15336,921064,4.0
15336,51870,5.0
15336,1195746,3.0
15336,411396,4.0
15336,1353855,1.0
15336,186620,4.0
15336,140395,1.0
15336,1571856,4.0
15336,1751912,2.0
15336,2294649,1.0
15336,1408249,1.0
15336,1903977,4.0
15336,2078245,1.0
15336,662124,4.0
15336,2097445,2.0
15336,1692069,4.0
15336,1263652,1.0
15336,607621,1.0
15336,363195,3.0
15336,364376,3.0
15336,1052017,5.0
15336,1168169,3.0
15336,1835511,2.0
15336,1486501,2.0
15336,1816985,2.0
15336,1924957,1.0
15339,921064,5.0
15339,754935,4.0
15339,1682908,5.0
15339,2053064,2.0
15339,581065,2.0
15339,245884,3.0
15339,1972150,2.0
15339,214955,4.0
15339,484675,3.0
15339,963677,5.0
15339,296153,5.0
15339,51870,3.0
15339,2614179,2.0
15339,1346269,3.0
15339,921658,3.0
15339,1837594,3.0
15339,1048766,3.0
15339,1777888,5.0
15339,157711,3.0
15339,2484555,3.0
15339,1195746,3.0
15339,2224205,3.0
15339,411396,4.0
15339,2516788,3.0
15339,595279,3.0
15339,1166047,2.0
15339,2095263,3.0
15339,516614,2.0
15339,1948291,5.0
15339,329890,1.0
15339,104899,4.0
15339,229853,5.0
15339,291068,3.0
15339,176283,5.0
15339,164312,4.0
15339,363958,4.0
15339,665242,4.0
15339,779765,3.0
15339,2572361,4.0
15339,2128386,2.0
15339,1262307,4.0
15339,2281592,3.0
15339,2125436,3.0
15339,1093011,4.0
15339,1354457,4.0
15339,407828,5.0
15339,1296705,3.0
15339,1400999,4.0
15339,592288,4.0
15339,1036776,3.0
15339,2031413,4.0
15339,460092,3.0
15339,242606,4.0
15339,1353855,4.0
15339,592445,2.0
15339,593167,4.0
15339,577294,4.0
15339,1198484,3.0
15339,751385,3.0
15339,1437617,2.0
15339,1548657,4.0
15339,996938,3.0
15339,2001097,4.0
15339,2152890,4.0
15339,1389224,4.0
15339,760481,3.0
15339,1593655,3.0
15339,1751912,3.0
15339,102619,5.0
15339,1901237,4.0
15339,265915,4.0
15339,1498163,2.0
15339,1628948,3.0
15339,2137163,3.0
15339,2164212,5.0
15339,1450660,4.0
15339,746834,5.0
15339,304887,2.0
15339,2334738,4.0
15339,2595332,3.0
15339,2517621,2.0
15339,1701081,3.0
15339,1131860,4.0
15339,1408249,3.0
15339,667220,3.0
15339,1737529,3.0
15339,984085,4.0
15339,1903977,4.0
15339,151528,2.0
15339,1271040,4.0
15339,1978682,4.0
15339,665775,2.0
15339,271198,4.0
15339,1895929,3.0
15339,410687,3.0
15339,1596858,3.0
15339,2268593,4.0
15339,2219240,5.0
15339,2078245,5.0
15339,662124,4.0
15339,1168312,2.0
15339,1405451,4.0
15339,2352946,3.0
15339,2129953,3.0
15339,1569028,1.0
15339,1782022,4.0
15339,1607009,2.0
15339,381753,3.0
15339,1622201,4.0
15339,2341390,4.0
15339,167586,5.0
15339,1154706,4.0
15339,1435346,3.0
15339,1836392,4.0
15339,77313,4.0
15339,540217,3.0
15339,1608968,5.0
15339,2126379,3.0
15339,2097445,4.0
15339,2263991,2.0
15339,1584314,4.0
15339,1730470,3.0
15339,475075,4.0
15339,1378126,5.0
15339,972203,3.0
15339,1367596,4.0
15339,709182,4.0
15339,2547556,5.0
15339,1175759,4.0
15339,44434,4.0
15339,999164,3.0
15339,1859285,4.0
15339,2345678,4.0
15339,1263652,5.0
15339,1608540,4.0
15339,1377714,3.0
15339,1937871,4.0
15339,49718,5.0
15339,1430656,5.0
15339,741014,4.0
15339,2012788,4.0
15339,607621,3.0
15339,1340801,2.0
15339,1300029,3.0
15339,1534700,4.0
15339,285819,2.0
15339,798248,2.0
15339,1956888,4.0
15339,728004,4.0
15339,363195,4.0
15339,355247,5.0
15339,1556696,4.0
15339,1685829,3.0
15339,100197,2.0
15339,2191367,5.0
15339,86422,4.0
15339,687243,4.0
15339,1814740,3.0
15339,1033437,3.0
15339,364376,4.0
15339,1598130,5.0
15339,620146,1.0
15339,2306260,2.0
15339,1509486,5.0
15339,2629996,4.0
15339,371390,3.0
15339,1510728,3.0
15339,1860023,3.0
15339,2415886,3.0
15339,626458,4.0
15339,1582575,3.0
15339,1760544,3.0
15339,1526299,4.0
15339,2176695,5.0
15339,1229267,3.0
15339,1262628,2.0
15339,935060,2.0
15339,2568886,3.0
15339,1928071,4.0
15339,1693482,3.0
15339,1362750,2.0
15339,2565185,4.0
15339,168630,1.0
15339,690007,4.0
15339,191869,3.0
15339,1835511,3.0
15339,1486501,5.0
15339,84748,1.0
15339,509864,3.0
15339,1974194,2.0
15339,855103,3.0
15339,160367,3.0
15339,2597934,4.0
15339,1972743,5.0
15339,2449942,3.0
15339,246686,4.0
15339,620850,4.0
15339,1039841,3.0
15339,2412493,1.0
15339,2210705,3.0
15339,1220994,4.0
15339,1687961,4.0
15339,1816985,3.0
15339,592702,3.0
15339,1924957,4.0
15339,1016540,2.0
15342,1579371,3.0
15342,657006,3.0
15342,507278,4.0
15342,2053064,4.0
15342,1118368,3.0
15342,1989144,3.0
15342,1705377,2.0
15342,214955,3.0
15342,1972150,3.0
15342,1036139,5.0
15342,2247924,4.0
15342,117802,3.0
15342,963677,1.0
15342,296153,3.0
15342,446288,5.0
15342,51870,4.0
15342,2614179,3.0
15342,921658,4.0
15342,157711,3.0
15342,1195746,3.0
15342,411396,4.0
15342,595279,3.0
15342,1104718,4.0
15342,516614,4.0
15342,1948291,3.0
15342,1932270,2.0
15342,469884,4.0
15342,1859163,3.0
15342,104899,4.0
15342,229853,5.0
15342,729846,5.0
15342,176283,5.0
15342,363958,4.0
15342,1088153,4.0
15342,892545,2.0
15342,249222,3.0
15342,1837386,4.0
15342,407828,4.0
15342,1296705,3.0
15342,1400999,2.0
15342,592288,4.0
15342,2031413,3.0
15342,1036776,3.0
15342,867369,5.0
15342,2433226,3.0
15342,1353855,4.0
15342,1338993,3.0
15342,1839381,4.0
15342,270351,4.0
15342,592445,3.0
15342,2049931,2.0
15342,1437617,4.0
15342,1140044,4.0
15342,1571988,5.0
15342,1050678,3.0
15342,510028,5.0
15342,2152890,4.0
15342,760481,2.0
15342,1571856,4.0
15342,1229277,3.0
15342,1593655,2.0
15342,1751912,2.0
15342,221666,4.0
15342,1450660,3.0
15342,304887,3.0
15342,2334738,2.0
15342,2595332,4.0
15342,588877,5.0
15342,255160,3.0
15342,1701081,3.0
15342,630835,4.0
15342,1683159,4.0
15342,1737529,1.0
15342,984085,5.0
15342,2334472,3.0
15342,2292135,3.0
15342,1903977,3.0
15342,151528,4.0
15342,1271040,5.0
15342,69785,2.0
15342,399761,3.0
15342,1978682,5.0
15342,1449622,4.0
15342,1139477,3.0
15342,410687,3.0
15342,1596858,3.0
15342,2268593,4.0
15342,2219240,4.0
15342,2078245,3.0
15342,662124,3.0
15342,1168312,4.0
15342,1782022,4.0
15342,974174,5.0
15342,381753,3.0
15342,873492,3.0
15342,167586,3.0
15342,2386883,2.0
15342,2097445,3.0
15342,2263991,3.0
15342,1584314,5.0
15342,2120636,4.0
15342,475075,4.0
15342,1844590,5.0
15342,1378126,3.0
15342,972203,5.0
15342,461070,3.0
15342,1175759,4.0
15342,979056,3.0
15342,999164,3.0
15342,1263652,2.0
15342,1430656,2.0
15342,607621,2.0
15342,1623764,4.0
15342,1340801,2.0
15342,1300029,3.0
15342,1448938,3.0
15342,1020500,4.0
15342,1534700,2.0
15342,390543,1.0
15342,798248,2.0
15342,504286,4.0
15342,1119859,5.0
15342,363195,2.0
15342,2191367,2.0
15342,2546654,5.0
15342,2483294,5.0
15342,1033437,3.0
15342,1814740,2.0
15342,1598130,3.0
15342,900667,2.0
15342,177554,4.0
15342,1510728,3.0
15342,2546596,3.0
15342,1860023,1.0
15342,2415886,4.0
15342,195881,3.0
15342,1168169,2.0
15342,1526299,5.0
15342,571989,5.0
15342,935060,4.0
15342,2568886,4.0
15342,1693482,4.0
15342,2565185,4.0
15342,1284569,3.0
15342,2292823,3.0
15342,191869,2.0
15342,1835511,3.0
15342,1094132,4.0
15342,1486501,4.0
15342,509864,3.0
15342,2256960,4.0
15342,1974194,3.0
15342,2080890,5.0
15342,913516,4.0
15342,855103,5.0
15342,946528,4.0
15342,2597934,4.0
15342,1631065,5.0
15342,2449942,3.0
15342,246686,3.0
15342,2412493,4.0
15342,100093,2.0
15342,1111054,2.0
15342,1687961,4.0
15342,2279486,4.0
15342,400460,4.0
15342,1206055,3.0
15342,1924957,4.0
15342,1016540,2.0
15345,754935,3.0
15345,2053064,4.0
15345,1303770,2.0
15345,1726600,3.0
15345,112519,2.0
15345,581065,3.0
15345,245884,3.0
15345,2269272,3.0
15345,1972150,3.0
15345,1036139,3.0
15345,396326,3.0
15345,214955,3.0
15345,484675,2.0
15345,1811432,3.0
15345,117802,3.0
15345,998072,3.0
15345,1314980,3.0
15345,51870,4.0
15345,1335524,3.0
15345,2614179,1.0
15345,1346269,3.0
15345,2141387,1.0
15345,921658,2.0
15345,739511,2.0
15345,1598839,3.0
15345,1195746,3.0
15345,2516788,4.0
15345,2095263,2.0
15345,1166047,2.0
15345,1948291,3.0
15345,151048,2.0
15345,329890,1.0
15345,164312,3.0
15345,363958,3.0
15345,665242,3.0
15345,779765,2.0
15345,2128386,3.0
15345,1187113,4.0
15345,1093011,3.0
15345,1367949,4.0
15345,517358,2.0
15345,828580,2.0
15345,1748135,1.0
15345,1353855,3.0
15345,1839381,5.0
15345,270351,2.0
15345,593167,3.0
15345,1903822,2.0
15345,1689219,3.0
15345,1412351,3.0
15345,1571988,4.0
15345,1050678,2.0
15345,510028,2.0
15345,1389224,4.0
15345,1669171,2.0
15345,1461736,2.0
15345,370554,5.0
15345,221666,3.0
15345,1450660,3.0
15345,1796298,3.0
15345,22994,4.0
15345,2517621,2.0
15345,1144823,3.0
15345,1737529,2.0
15345,984085,2.0
15345,1414751,4.0
15345,151528,3.0
15345,2059101,2.0
15345,1271040,4.0
15345,651691,4.0
15345,2016248,2.0
15345,2078245,2.0
15345,259750,3.0
15345,1569028,1.0
15345,1782022,3.0
15345,1607009,3.0
15345,873492,1.0
15345,1622201,2.0
15345,2090861,2.0
15345,289979,2.0
15345,288890,4.0
15345,2341390,3.0
15345,167586,3.0
15345,2467266,3.0
15345,1836392,3.0
15345,572498,2.0
15345,2386883,3.0
15345,540217,4.0
15345,1852750,2.0
15345,1608968,2.0
15345,2126379,5.0
15345,1692069,2.0
15345,1108236,5.0
15345,962044,3.0
15345,2620721,4.0
15345,2120636,2.0
15345,475075,4.0
15345,1974776,3.0
15345,461070,3.0
15345,2547556,4.0
15345,44434,1.0
15345,964197,3.0
15345,1263652,3.0
15345,1430656,4.0
15345,1300029,3.0
15345,2223890,4.0
15345,2453549,3.0
15345,285819,3.0
15345,1772141,2.0
15345,363195,3.0
15345,728004,3.0
15345,556844,1.0
15345,355247,5.0
15345,1685829,3.0
15345,2572006,3.0
15345,135668,1.0
15345,1968161,5.0
15345,100197,5.0
15345,2546654,3.0
15345,2191367,2.0
15345,2482554,3.0
15345,687243,2.0
15345,1814740,3.0
15345,620146,2.0
15345,2306260,2.0
15345,2415886,4.0
15345,1582575,3.0
15345,698692,3.0
15345,2148192,2.0
15345,1526299,4.0
15345,571989,3.0
15345,1127445,2.0
15345,1693482,4.0
15345,2249594,3.0
15345,1362750,2.0
15345,168630,4.0
15345,690007,2.0
15345,1330487,2.0
15345,1486501,4.0
15345,84748,1.0
15345,2256960,1.0
15345,2049750,1.0
15345,1338191,2.0
15345,946528,3.0
15345,1936637,3.0
15345,2449942,2.0
15345,1850607,3.0
15345,246686,2.0
15345,1972743,4.0
15345,482807,3.0
15345,2412493,3.0
15345,56108,5.0
15345,780871,3.0
15345,1220994,4.0
15345,1116187,2.0
15345,592702,3.0
15345,1400752,4.0
15345,1924957,4.0
15361,304116,4.0
15361,581065,4.0
15361,1314980,3.0
15361,1335524,4.0
15361,1346269,2.0
15361,595279,3.0
15361,1948291,2.0
15361,2233754,4.0
15361,665242,3.0
15361,249222,3.0
15361,1367949,2.0
15361,1795063,4.0
15361,517358,4.0
15361,1328930,4.0
15361,1338993,4.0
15361,1368089,5.0
15361,1689219,4.0
15361,1571988,4.0
15361,1229277,3.0
15361,1461736,3.0
15361,2340200,4.0
15361,265915,3.0
15361,1796298,4.0
15361,2334738,4.0
15361,2595332,4.0
15361,588877,2.0
15361,2052865,4.0
15361,1617734,3.0
15361,1895929,3.0
15361,1842984,2.0
15361,2078245,4.0
15361,167586,3.0
15361,572498,3.0
15361,77313,3.0
15361,962044,4.0
15361,1378126,4.0
15361,2345678,3.0
15361,1608540,2.0
15361,741014,2.0
15361,1300029,3.0
15361,1541851,3.0
15361,798248,3.0
15361,1956888,4.0
15361,728004,1.0
15361,2629996,3.0
15361,2638144,2.0
15361,1265998,5.0
15361,1262628,3.0
15361,2455561,3.0
15361,1918979,3.0
15361,2597934,5.0
15361,160367,2.0
15361,2320706,4.0
15361,1997813,4.0
15361,1220994,4.0
15361,1687961,3.0
15362,2544897,2.0
15362,134485,3.0
15362,469884,4.0
15362,592288,3.0
15362,2217698,4.0
15362,760481,2.0
15362,2077841,5.0
15362,2110431,5.0
15362,1947739,5.0
15362,974174,3.0
15362,1534700,3.0
15362,1119859,5.0
15362,2482554,5.0
15362,1582575,5.0
15362,195881,3.0
15362,935060,2.0
15366,1579371,3.0
15366,2530856,3.0
15366,1165739,4.0
15366,1800394,2.0
15366,134485,3.0
15366,98100,4.0
15366,1972150,3.0
15366,963677,5.0
15366,51870,4.0
15366,2614179,3.0
15366,1560035,3.0
15366,602053,4.0
15366,2166896,4.0
15366,921658,4.0
15366,2484555,3.0
15366,2224205,3.0
15366,411396,5.0
15366,642071,4.0
15366,711863,1.0
15366,363958,3.0
15366,779765,3.0
15366,1246798,5.0
15366,2281592,3.0
15366,1187334,5.0
15366,249222,3.0
15366,1296705,4.0
15366,592288,4.0
15366,1441596,5.0
15366,867369,4.0
15366,460092,4.0
15366,242606,4.0
15366,1353855,3.0
15366,1774787,3.0
15366,592445,3.0
15366,1198484,3.0
15366,751385,5.0
15366,1791402,5.0
15366,1571988,4.0
15366,1192770,4.0
15366,2161619,4.0
15366,2217698,4.0
15366,760481,2.0
